0,0.07691733373590817
1,0.9732780932783746
2,0.3523130635576253
5,0.2841666350948314
6,0.12797826817512814
8,0.47844339191029006
10,0.9408101606509985
12,0.03502385319674646
14,0.7686089049089627
15,0.46053957363678694
17,0.12935780411188036
18,0.7765546621718876
20,0.1597725865453099
21,0.133137722331644
22,0.5426846695818638
27,0.2023494708425109
30,0.7056529148241533
31,0.9786884396823848
34,0.5015622148401199
35,0.34539796580535187
37,0.021121687592644194
38,0.8610664996745959
39,0.8966088585328365
40,0.2887588867433179
45,0.058551393776330264
46,0.6667900293914364
48,0.17291804419087167
49,0.7124635971328435
50,0.06475966979862148
51,0.04424728500691178
52,0.9329138832633794
54,0.41571876349053205
55,0.22709612595616577
60,0.059903584023527974
62,0.3258223050649771
64,0.3737265370705368
65,0.7433481505325154
66,0.7638710516971368
68,0.2889283130140268
71,0.0930853098827042
74,0.5829296423097964
75,0.02412721092723569
76,0.03353758900560811
77,0.058551393776330264
78,0.6134092511783538
79,0.6295876029229799
81,0.32573110546210543
85,0.6258241606482415
89,0.013386757570681956
90,0.24653491290238813
92,0.48379866125780907
96,0.28439020353481276
97,0.5869198017089947
100,0.3471394010711256
101,0.03353758900560811
102,0.3177673220926247
103,0.1111154995549672
104,0.07741532955690483
105,0.22586026147597113
107,0.04627536283015224
108,0.0723087621164366
109,0.8593239920421119
113,0.8709259530684687
116,0.03121316305936884
118,0.29714767944675247
122,0.21629572165390837
124,0.41395935905545167
127,0.026009795255208506
132,0.14481894927530223
133,0.9077568769102189
140,0.8792741168311566
141,0.779522874781785
142,0.5909702290363406
144,0.09247635747526031
145,0.1299228860755474
150,0.03655951606482143
154,0.032794656415304164
155,0.6024115658093913
156,0.6674334080777188
157,0.2193332544530408
158,0.09133058833973036
159,0.0025645591839102613
161,0.788050335045049
162,0.10717753231466456
165,0.30071714418684864
167,0.11140237765348562
170,0.24948435770465005
171,0.1563596496324166
172,0.9534518997713184
173,0.049159930292714205
175,0.2093679025912808
178,0.2949018770019433
179,0.038468710105495976
181,0.4552174487576318
185,0.11239725855935465
187,0.18613053823087974
188,0.19953091810335857
190,0.8841258916768122
193,0.791018964262277
194,0.6016800414769026
196,0.14075464006634394
198,0.8377536500783175
200,0.2910088468152949
202,0.03582909198764226
204,0.03528303614396605
205,0.952010293199749
206,0.5085336089514674
208,0.6860566659312809
210,0.030847952297802676
211,0.9390081107263344
214,0.1031429905049067
215,0.9792306405219338
218,0.9882144072120377
220,0.060120093727924824
222,0.03365224701583295
223,0.03353758900560811
229,0.25243078739543745
230,0.9824049912837675
231,0.21203404137042006
233,0.09746662045725821
235,0.6555448355455499
236,0.02031733165622522
238,0.1295964232542338
239,0.1450210447217924
240,0.822113646397879
241,0.973837150457982
242,0.2652056437892721
243,0.046180444246656106
245,0.5681977527137689
247,0.8664670737476718
249,0.02100672589419158
250,0.032794656415304164
251,0.4701589517741124
252,0.2177168382282913
253,0.21690411253282765
255,0.7967298691113508
258,0.9917146791786084
261,0.03698882293102536
262,0.5516809841331274
263,0.05992488918207279
264,0.8377536500783175
266,0.020253335891580935
267,0.04749423513710662
268,0.9660722290647444
270,0.24043398062678295
271,0.04802101531364251
272,0.7324646493989759
278,0.1513586801746734
279,0.6350453271456034
283,0.04121566092706995
285,0.17149175420596646
293,0.45747760821705236
294,0.016245006591014063
298,0.34576179059378315
299,0.9708446880220934
301,0.19148062102885388
302,0.13018675063103424
303,0.9602816346207639
304,0.058551393776330264
306,0.974255847939376
308,0.4025623931362385
309,0.9821081780833577
310,0.9770362046388181
311,0.8484281831792242
312,0.8549290967892388
313,0.22586026147597113
315,0.29210315051313623
316,0.852484399342948
317,0.031019761884953718
318,0.9573360929657367
319,0.9810326930968821
320,0.03792702054321225
327,0.7934267629748464
331,0.2927760266761426
333,0.3761445474772416
334,0.9608874406277093
337,0.9719064338767162
338,0.03705549941944374
342,0.23585010552303579
344,0.11033834425689493
345,0.6304927287539905
346,0.685288784181337
350,0.022308962584880916
351,0.22709612595616577
352,0.2942075127269323
354,0.0818446275030771
356,0.9902018249881469
358,0.8456315399945942
361,0.28333218152811485
362,0.1875649321877915
363,0.03543577836793573
364,0.6667900293914364
366,0.9150178366143001
367,0.7602265927786321
372,0.04121566092706995
374,0.24176225228633427
375,0.9640284017528608
378,0.16512167626259247
379,0.06618845577952481
380,0.9719064338767162
382,0.6160154027924637
384,0.03353758900560811
386,0.034117123257619
389,0.8659299955703398
390,0.6614760925844145
391,0.04424728500691178
392,0.26642983575623536
395,0.04079546103510477
397,0.016812037398840757
399,0.7156002046229043
401,0.10830625642001594
402,0.8394877902195834
403,0.3201289471666507
406,0.024667884440013683
408,0.03440010364321269
409,0.25243078739543745
412,0.9910521868449101
413,0.033373171576802654
416,0.9913794762440074
418,0.2949018770019433
420,0.18440655012506527
422,0.2663381791930474
424,0.044343707884584256
425,0.032794656415304164
428,0.14075464006634394
432,0.8273614790620183
434,0.671735534319766
436,0.2226645389427221
439,0.32778046370045816
440,0.6990317700985391
441,0.04737764387548345
443,0.6800350881967648
447,0.7798264507345447
451,0.0327076683701313
452,0.8172295660752334
453,0.6471539069933201
456,0.2177168382282913
457,0.9643147490919586
458,0.35258154243198814
460,0.28203936444424793
462,0.2553789634272267
465,0.033281171568814535
467,0.2177168382282913
471,0.08752256626151864
474,0.6096557885449856
475,0.11239725855935465
476,0.046768545052149446
477,0.13570748638439617
479,0.9515433285210552
481,0.033373171576802654
482,0.03365224701583295
483,0.2449613507087255
484,0.3316010735629891
485,0.25243078739543745
487,0.24325503129467058
489,0.9067350235980999
491,0.041146548623299146
492,0.38999883267566887
493,0.15345312859250768
494,0.021121687592644194
495,0.37706832460647866
496,0.9329138832633794
500,0.040360185253501074
501,0.7978431396251778
503,0.5241677356225402
505,0.40187510208308924
506,0.9519640633731071
511,0.058551393776330264
513,0.9326242121413971
516,0.7916871635664834
