0,0.10385377206063023
1,0.9642938053344479
2,0.5210930479898485
5,0.18718860507813206
6,0.27998121321339375
8,0.4370930293853592
10,0.8637901782133819
12,0.08540135742518094
14,0.6960068266679748
15,0.6139210798125067
17,0.11275011554354707
18,0.6093720319469386
20,0.1664413130255
21,0.1459169258363611
22,0.7312200496965446
27,0.16123433947836832
30,0.6390299417341185
31,0.9727968769890682
34,0.5998118320479544
35,0.2866753576500541
37,0.07887995302505915
38,0.6417884317265982
39,0.8777933708605589
40,0.3891295886212833
45,0.08883765520636268
46,0.3350857838551257
48,0.19289303308607034
49,0.7001266442932592
50,0.24576779932168943
51,0.08780533936036602
52,0.9251843724034745
54,0.4404008761367063
55,0.358193180341536
60,0.07987173962245424
62,0.3867733249337518
64,0.46502103380945625
65,0.48106588328875605
66,0.7987836932830825
68,0.353131391796737
71,0.2424481973503465
74,0.34634073783247565
75,0.06801651623615987
76,0.09949843275445995
77,0.08883765520636268
78,0.5216349965927958
79,0.5456334089061194
81,0.19293401495865645
85,0.29761155903373154
89,0.07887995302505915
90,0.19116130638441808
92,0.43570347654528013
96,0.35753069454177083
97,0.47879903056741696
100,0.5226450009915119
101,0.09949843275445995
102,0.37355269340824815
103,0.12503121752161578
104,0.11439681666023314
105,0.2162458604302742
107,0.07613386615901004
108,0.13792368732321117
109,0.859593821458666
113,0.6415947533014218
116,0.07331907252649149
118,0.41639821188906034
122,0.2506173280288517
124,0.3701191452946602
127,0.06379002378587674
132,0.3471855427919965
133,0.8474088803937766
140,0.7799825017252302
141,0.5934490666492299
142,0.5719412017961096
144,0.09875582596877791
145,0.20537697159364723
150,0.060756021172884235
154,0.0714250632039499
155,0.4536086588657585
156,0.7426391781070942
157,0.19116130638441808
158,0.12173625766477159
159,0.026789246653644117
161,0.8258575885534087
162,0.1593928541552405
165,0.24488766755992936
167,0.20543664166212072
170,0.26890492765510704
171,0.37826143045718996
172,0.8490627144152486
173,0.0974000916199125
175,0.21211762171362666
178,0.2154938364136426
179,0.10277260462750198
181,0.18971048452761838
185,0.3023911912179036
187,0.29346001994998283
188,0.2687147618448504
190,0.8206737909744373
193,0.6589027530071158
194,0.8259802336757256
196,0.11108151140167027
198,0.759895302178962
200,0.19293401495865645
202,0.0955491624873094
204,0.08321345042006795
205,0.8516568474993926
206,0.22277903247160263
208,0.7426391781070942
210,0.08194377319353208
211,0.8555476557897246
214,0.15829100272901242
215,0.9502718220813163
218,0.956716508559871
220,0.13725102492397662
222,0.06249432197139446
223,0.09949843275445995
229,0.30797196287489176
230,0.9407445994179996
231,0.16313299328183736
233,0.275714457652523
235,0.5734931992614595
236,0.09018396647260336
238,0.09874227235836922
239,0.14799578017489684
240,0.7946838266702223
241,0.9075622372902957
242,0.2171017357205772
243,0.060379079061981845
245,0.5285346456380777
247,0.821193471462974
249,0.08563870311699262
250,0.0714250632039499
251,0.5475828275070727
252,0.2634962052218085
253,0.19301270411746202
255,0.7175716164365277
258,0.956716508559871
261,0.15287365182141402
262,0.5074098816903536
263,0.1850228966823496
264,0.759895302178962
266,0.07887293450936408
267,0.11289694600452399
268,0.871343586411075
270,0.358193180341536
271,0.09923994789736472
272,0.861566797810146
278,0.37826143045718996
279,0.43227789873464156
283,0.08540135742518094
285,0.17887747822206118
293,0.5532571531620258
294,0.08913081961566711
298,0.3743676672731983
299,0.9065887642424936
301,0.2110024466955919
302,0.09917641175832925
303,0.8990261799924874
304,0.08883765520636268
306,0.9548338869546186
308,0.30230817694556383
309,0.9490480713597031
310,0.9472662629902733
311,0.8945391745459292
312,0.8724301425367142
313,0.2162458604302742
315,0.5210930479898485
316,0.8599359959838093
317,0.06713389790665535
318,0.9030873032460685
319,0.9602746996971212
320,0.06096994261148836
327,0.7822606599007772
331,0.29346001994998283
333,0.22455927096207182
334,0.9547284907892544
337,0.9560924476415003
338,0.06218018882014917
342,0.2154938364136426
344,0.14551830688022127
345,0.7978557630397118
346,0.7822606599007772
350,0.07930650695555397
351,0.358193180341536
352,0.3207342457932348
354,0.09942713428965747
356,0.9734307045936145
358,0.7904372089724268
361,0.29836601677271385
362,0.4404215676078816
363,0.08843738748050121
364,0.3350857838551257
366,0.9338600560308856
367,0.6992064453963057
372,0.08540135742518094
374,0.4390227989260111
375,0.9727968769890682
378,0.12866095593733112
379,0.06588539675678931
380,0.9560924476415003
382,0.24111300740147443
384,0.09949843275445995
386,0.17236837474677486
389,0.872528362702098
390,0.4158195842300858
391,0.08780533936036602
392,0.2393030546018603
395,0.08780533936036602
397,0.06579489372712222
399,0.7987836932830825
401,0.1902014691411246
402,0.6122781320321575
403,0.21621155529293223
406,0.05794019263449991
408,0.06367616269842295
409,0.30797196287489176
412,0.9525922353207077
413,0.07805898756198928
416,0.8998218142682545
418,0.2154938364136426
420,0.17077374270652476
422,0.2162458604302742
424,0.11110718544870476
425,0.0714250632039499
428,0.11108151140167027
432,0.8466411789809742
434,0.44531050356566326
436,0.2554525600651519
439,0.21850879634768455
440,0.7861426327460598
441,0.08629795525282662
443,0.797254793646487
447,0.5873831730175253
451,0.11564996045727345
452,0.6316789116668476
453,0.4583588218033992
456,0.2634962052218085
457,0.9616581446010308
458,0.5887851969192167
460,0.3016070039390405
462,0.27219071592281047
465,0.0881795804646708
467,0.2634962052218085
471,0.1228827291397093
474,0.6193638134520338
475,0.3023911912179036
476,0.1453504395093869
477,0.20779309322250988
479,0.8529766262863651
481,0.07805898756198928
482,0.06249432197139446
483,0.3169169353519595
484,0.39353855977816393
485,0.30797196287489176
487,0.3475007021414654
489,0.6149318776559846
491,0.06096994261148836
492,0.28282425880020645
493,0.32768255286259446
494,0.07887995302505915
495,0.21480222172402338
496,0.9251843724034745
500,0.12252377679753033
501,0.7300116912359453
503,0.5119604210139269
505,0.4273566227338174
506,0.8264240803415255
511,0.08883765520636268
513,0.9370849418007108
516,0.7767315078635415
518,0.8466411789809742
519,0.23490088118847513
520,0.9350435749041957
521,0.08780533936036602
522,0.09942713428965747
523,0.9186748649400218
524,0.1127749191803154
526,0.5887851969192167
527,0.32336237677786894
529,0.15742585494764116
530,0.9591757259857925
531,0.1127749191803154
532,0.28919811885855184
533,0.7863930920414662
535,0.9224755252093729
538,0.13547418896658278
542,0.20108236579259384
545,0.0844800355024678
549,0.6869343626429258
553,0.07911313032829634
557,0.4374920845522551
558,0.9674826468017076
561,0.13746175418418938
563,0.08883765520636268
564,0.525453899626921
566,0.09077057419102741
567,0.2381873978799901
570,0.051134798988109104
572,0.5866068646359617
573,0.759895302178962
578,0.8271970825125607
580,0.8916107071336723
583,0.572961664005778
585,0.957148559066337
587,0.5431347339817246
588,0.07887995302505915
592,0.05496258611169955
596,0.8987815784412415
597,0.05999230651470144
603,0.06767694024687645
609,0.9451268248973308
612,0.9075622372902957
614,0.12322828445569976
615,0.8633601924810578
618,0.90721739109971
619,0.21604643980971328
620,0.2562366982425213
625,0.26890492765510704
626,0.07615094053550714
627,0.9477507012315135
631,0.0508632893548488
632,0.6916757582387394
634,0.20108236579259384
635,0.797254793646487
638,0.2410680381300106
642,0.275714457652523
643,0.26371627265062925
644,0.8151331601279317
646,0.09077057419102741
647,0.35753069454177083
648,0.0714250632039499
650,0.09949843275445995
652,0.07887995302505915
653,0.7782757231126902
654,0.7039257510018128
655,0.11706349028405195
656,0.09949843275445995
657,0.7843835917289953
658,0.09051989366028494
666,0.09913806763059564
669,0.9616581446010308
671,0.36105467097046584
672,0.051134798988109104
674,0.07805898756198928
676,0.07887995302505915
678,0.20968192049925363
680,0.7946536152085077
681,0.5887968376976292
683,0.1005485865305916
686,0.14886602425190404
688,0.08799253981061182
693,0.08186457326485826
694,0.2634962052218085
695,0.06460152018968639
